"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32684","""{\""source0\"":\""partially_agree\""}""","","99999","attention_check","Some people may say it's not the case, but vaccines always cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's not the case, but vaccines always cause autism.","","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284223"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32685","""{\""source0\"":\""partially_agree\""}""","","1426","World-Health-Organization_20161127T044327_19","Preventive immunization in people The same safe and effective vaccines can be used for pre-exposure immunization .","The same safe and effective vaccines can be used for pre-exposure immunization","use","The same protection happens with vaccines","['WebMD_20161211T172512_30']","0","John (the author)","Preventive immunization in people The same safe and effective vaccines can be used for pre-exposure immunization .","0.8469923402689006","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284200"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32686","""{\""source0\"":\""partially_agree\""}""","","2705","en-wikipedia-org_20170706T122510_195","Bovine herpesvirus 1 DIVA vaccines are also widely used in practice .","Bovine herpesvirus 1 DIVA vaccines are widely used in practice","be","a virulently modified strain called elicit an immune response to the vaccine","['en-wikipedia-org_20170706T122510_49']","0","John (the author)","Bovine herpesvirus 1 DIVA vaccines are also widely used in practice .","0.58967415520852","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284197"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32687","""{\""source0\"":\""uncertain\""}""","","6022","content-healthaffairs-org_20170210T090820_25","Since Jenner ’s discovery , governments have often invested , albeit unevenly and incompletely , in vaccines .","Since Jenner ’s discovery governments have often invested albeit unevenly and incompletely in vaccines","invest","Vaccination , but not preterm birth , significantly is/was associated with NDD","['sharylattkisson-com_20171001T192931_69']","0","John (the author)","Since Jenner ’s discovery , governments have often invested , albeit unevenly and incompletely , in vaccines .","0.4079716453879434","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284217"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32688","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","4711","Variety_20170614T212541_102","When in fact , HE ’S the one who keeps arguing that vaccines are “ all good . ”","vaccines are good","be","vaccines are necessary","['tripadvisor-com_20150223T054324_3']","1","John (the author)_who","When in fact , HE ’S the one <span class='term sourceterm'>who</span> keeps arguing that vaccines are “ all good . ”","0.8382820791479426","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284218"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32689","""{\""source0\"":\""uncertain\""}""","","3346","virology-ws_20170623T174458_39","This behavior has been well documented in human populations , yet the virulence of poliovirus has not increased for the 60 years during which the Salk vaccine has been used .","the 60 years during which the Salk vaccine has been used","use","the six weeks are/were following an MMR vaccination","['en-wikipedia-org_20170519T045515_60', 'cdc-gov_20170618T093441_40']","0","John (the author)","This behavior has been well documented in human populations , yet the virulence of poliovirus has not increased for the 60 years during which the Salk vaccine has been used .","0.5104170199706324","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284206"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32690","""{\""source0\"":\""uncertain\""}""","","4070","mbah-state-ms-us_20161103T062632_57","Pre-Exposure Vaccination Dogs and Cats ** All dogs and cats shall be vaccinated against rabies at three months of age , revaccinated one year later and every three years thereafter , using a rabies vaccine approved as providing a 3-year immunity .","a rabies vaccine approved as providing a 3-year immunity","approve","[someone/something] is/was Receiving the vaccine after exposure to the disease","['Immunisation-Advisory-Centre_20170406T054004_56']","0","John (the author)","Pre-Exposure Vaccination Dogs and Cats ** All dogs and cats shall be vaccinated against rabies at three months of age , revaccinated one year later and every three years thereafter , using a rabies vaccine approved as providing a 3-year immunity .","0.5642236988019506","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284207"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32691","""{\""source0\"":\""uncertain\""}""","","3451","pregnancyforum-co-uk_20160514T164028_1","After deciding not to allow LO to be vaccinated with the MMR vaccine , I took LO to a private medical practice for his single measles vacation today .","LO is/was vaccinated with the MMR vaccine","vaccinate","LO is/was vaccinated with the MMR vaccine","['pregnancyforum-co-uk_20160514T164028_1']","0","John (the author)","After deciding not to allow LO to be vaccinated with the MMR vaccine , I took LO to a private medical practice for his single measles vacation today .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284225"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32692","""{\""source0\"":\""agree\"",\""source1\"":\""agree\"",\""source2\"":\""agree\""}""","","3437","historyofvaccines-org_20161124T080529_2","Donald J. Trump has frequently stated that he believes that vaccines can cause autism , as in the Tweets shown here .","vaccines can cause autism as in the Tweets shown here","cause","vaccines can lead to autism","['sharylattkisson-com_20171001T192931_88']","2","John (the author)_Donald J. Trump_he","<span class='term sourceterm'>Donald J. Trump</span> has frequently stated that <span class='term sourceterm'>he</span> believes that vaccines can cause autism , as in the Tweets shown here .","0.8374926359796173","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284220"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32693","""{\""source0\"":\""partially_agree\""}""","","521","World-Economic-Forum_20160927T220244_23","The nasal spray flu vaccine has been approved in some developed countries but is not available for use in Australia .","The nasal spray flu vaccine is available for use in Australia","be","The nasal spray flu vaccine also called the live attenuated influenza vaccine","['World-Economic-Forum_20160927T220244_22']","0","John (the author)","The nasal spray flu vaccine has been approved in some developed countries but is not available for use in Australia .","0.6725098778409578","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284214"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32694","""{\""source0\"":\""uncertain\""}""","","5595","nytimes-com_20161229T124138_700","Either Gardasil or Cervarix may be used , and one vaccine can be substituted for another in the 3-dose series .","one vaccine can be substituted for another in the 3-dose series","substitute","[someone/something] are/were Administering the vaccines in three separate doses","['en-wikipedia-org_20170519T045515_68']","0","John (the author)","Either Gardasil or Cervarix may be used , and one vaccine can be substituted for another in the 3-dose series .","0.7023099261450757","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284222"
"batch21.csv-49","49","NOT AVAILABLE","NOT AVAILABLE","5eacc73599a2df34462204e2","PROLIFIC","25-Sep-2020 20:27:48","943","32695","""{\""source0\"":\""agree\""}""","","2646","en-wikipedia-org_20170706T122510_134","Vaccines are complex mixtures of biological compounds , and unlike the case of drugs , there are no true generic vaccines .","Vaccines are complex mixtures of biological compounds","be","Vaccines are complex mixtures of biological compounds","['en-wikipedia-org_20170706T122510_134']","0","John (the author)","Vaccines are complex mixtures of biological compounds , and unlike the case of drugs , there are no true generic vaccines .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284195"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:36","944","32696","""{\""source0\"":\""uncertain\""}""","","1153","International-Medical-Council-on-Vaccination_20170308T114510_76","Jenner ’s vaccine was supposed to guard against smallpox .","Jenner ’s vaccine was supposed to guard against smallpox","suppose","Pasteur adopted the name vaccine as a generic term in honor of Jenner 's discovery","['en-wikipedia-org_20170615T120212_85']","0","John (the author)","Jenner ’s vaccine was supposed to guard against smallpox .","0.6625302789663851","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284347"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32697","""{\""source0\"":\""uncertain\""}""","","3915","biology-stackexchange-com_20161125T190915_18","Inoculation "" is derived from Latin inoculatus , past participle of inoculare "" graft in , implant a bud or eye of one plant into another [ 1 ] .","Inoculation is derived from Latin inoculatus","derive","meningococcal conjugate vaccine contains diphtheria toxoid","['immunize-org_20161124T165410_299']","0","John (the author)","Inoculation "" is derived from Latin inoculatus , past participle of inoculare "" graft in , implant a bud or eye of one plant into another [ 1 ] .","0.6016360580270782","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284342"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32698","""{\""source0\"":\""disagree\""}""","","3055","thinktwice-com_20170627T191857_137","* The vaccine is given to babies because health authorities could n't get those risk groups to take the vaccine .","those risk groups take the vaccine","take","those risk groups take the vaccine","['thinktwice-com_20170627T191857_137']","0","John (the author)","* The vaccine is given to babies because health authorities could n't get those risk groups to take the vaccine .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284339"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:36","944","32699","""{\""source0\"":\""uncertain\""}""","","2698","en-wikipedia-org_20170706T122510_188","The first DIVA vaccines ( formerly termed marker vaccines and since 1999 coined as DIVA vaccines ) and companion diagnostic tests have been developed by J.T. van Oirschot and colleagues at the Central Veterinary Institute in Lelystad , The Netherlands .","The first DIVA vaccines since 1999 are/were coined as DIVA vaccines","coin","the time the measles vaccine was put into place","['International-Medical-Council-on-Vaccination_20170308T114510_226']","0","John (the author)","The first DIVA vaccines ( formerly termed marker vaccines and since 1999 coined as DIVA vaccines ) and companion diagnostic tests have been developed by J.T. van Oirschot and colleagues at the Central Veterinary Institute in Lelystad , The Netherlands .","0.5224868584982104","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284348"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32700","""{\""source0\"":\""uncertain\""}""","","3348","virology-ws_20170623T174458_39","This behavior has been well documented in human populations , yet the virulence of poliovirus has not increased for the 60 years during which the Salk vaccine has been used .","the 60 years during which the Salk vaccine has been used","use","a "" combination "" vaccine called MMRV","['cdc-gov_20170626T170211_18']","0","John (the author)","This behavior has been well documented in human populations , yet the virulence of poliovirus has not increased for the 60 years during which the Salk vaccine has been used .","0.4055774789547684","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284334"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32701","""{\""source0\"":\""partially_agree\""}""","","5453","nytimes-com_20161229T124138_259","The newer DTaP vaccine has significantly reduced the risk for this side effect when compared to older vaccinations .","The newer DTaP vaccine has significantly reduced the risk for this side effect when compared to older vaccinations","reduce","the shingles vaccine is very safe","['nhs-uk_20170705T203045_25']","0","John (the author)","The newer DTaP vaccine has significantly reduced the risk for this side effect when compared to older vaccinations .","0.5362489871753967","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284343"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32702","""{\""source0\"":\""partially_agree\""}""","","1059","Health-Impact-News_20170428T192431_66","The killed vaccines were quickly abandoned .","The killed vaccines were quickly abandoned","abandon","inactivated killed vaccine","['nhs-uk_20170705T230324_22']","0","John (the author)","The killed vaccines were quickly abandoned .","0.6849731924207745","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284341"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32703","""{\""source0\"":\""agree\""}""","","4862","Hepatitis-B-Foundation_20160630T014450_15","Dose one consists of 0.10 ml of the 40µg/ml vaccine , followed by the same dose two 2-weeks later .","the 40µg/ml vaccine is/was followed by the same dose two 2-weeks later","follow","The MMR vaccine is given as two injections","['nhs-uk_20161127T090556_44']","0","John (the author)","Dose one consists of 0.10 ml of the 40µg/ml vaccine , followed by the same dose two 2-weeks later .","0.6141515788183441","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284337"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32704","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","1972","21st-Century-Wire_20170627T181355_12","CNN ’s Sanjay Gupta pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","vaccines do cause autism ”","cause","the vaccines were causing an “ autism epidemic ”","['The-Independent_20170606T163405_18']","1","John (the author)_CNN ’s Sanjay Gupta","<span class='term sourceterm'>CNN ’s Sanjay Gupta</span> pressed hard on the new US Surgeon General Vivek Murphy about how vaccines “ do not cause autism ” .","0.8418029114986468","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284329"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32705","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","3030","thinktwice-com_20170627T191857_70","The American Pediatric Society bought the alliance 's sales pitch and now recommends that all infants get this vaccine at birth .","all infants get this vaccine at birth","get","vaccines are/were given at a young age","['sharylattkisson-com_20171001T192931_61']","1","John (the author)_The American Pediatric Society","<span class='term sourceterm'>The American Pediatric Society</span> bought the alliance 's sales pitch and now recommends that all infants get this vaccine at birth .","0.7781989081478543","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284328"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32706","""{\""source0\"":\""uncertain\""}""","","3551","Child-Health-Safety_20170626T115833_375","Taken together vaccines are nothing more than a replication of these basic immunology principles .","[someone/something] are/were Taken together vaccines","take","[someone/something] are/were Taken together vaccines","['Child-Health-Safety_20170626T115833_375']","0","John (the author)","Taken together vaccines are nothing more than a replication of these basic immunology principles .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284340"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32707","""{\""source0\"":\""disagree\""}""","","786","avn-org-au_20170316T033821_73","This vaccine has no benefit whatsoever for newborns , in fact it wears off and they will need booster shots later in life when they actually could get exposed to the disease .","This vaccine has benefit whatsoever for newborns","have","This vaccine has benefit whatsoever for newborns","['avn-org-au_20170316T033821_73', 'thinktwice-com_20170627T191857_72']","0","John (the author)","This vaccine has no benefit whatsoever for newborns , in fact it wears off and they will need booster shots later in life when they actually could get exposed to the disease .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284333"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:36","944","32708","""{\""source0\"":\""partially_agree\""}""","","1170","International-Medical-Council-on-Vaccination_20170308T114510_87","However , unlike natural measles infection , the measles vaccine does not appear to provide such long lasting protection .","the measles vaccine provide such long lasting protection","provide","the core vaccines confer immunity for a very long time possibly for life","['The-Cat-Site_20161128T023535_30', 'The-Cat-Site_20161128T023535_82']","0","John (the author)","However , unlike natural measles infection , the measles vaccine does not appear to provide such long lasting protection .","0.8256605344157535","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284349"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32709","""{\""source0\"":\""agree\""}""","","5134","historyofvaccines-org_20170712T124235_1","A vaccine is a medical product .","A vaccine is a medical product","be","A vaccine is a medical product","['historyofvaccines-org_20170712T124235_1']","0","John (the author)","A vaccine is a medical product .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284332"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32710","""{\""source0\"":\""uncertain\""}""","","515","World-Economic-Forum_20160927T220244_23","The nasal spray flu vaccine has been approved in some developed countries but is not available for use in Australia .","The nasal spray flu vaccine has been approved in some developed countries","approve","a vaccine is licensed in the United States","['HealthyChildren-org_20170803T235658_16']","0","John (the author)","The nasal spray flu vaccine has been approved in some developed countries but is not available for use in Australia .","0.6776104045950547","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284335"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32711","""{\""source0\"":\""uncertain\""}""","","3313","virology-ws_20170623T174458_1","A permissive vaccine prevents disease in the immunized host , but does not block virus infection .","A permissive vaccine does block virus infection","block","These vaccines will likely be used","['influenzareport-com_20161018T081025_212']","0","John (the author)","A permissive vaccine prevents disease in the immunized host , but does not block virus infection .","0.6687944412971546","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284345"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32712","""{\""source0\"":\""agree\""}""","","1966","vaccineinformation-org_20170611T231651_32","But there is a very , very large amount of research showing that vaccines and autism are unrelated .","vaccines and autism are unrelated","be","vaccines and autism are unrelated","['vaccineinformation-org_20170611T231651_32']","0","John (the author)","But there is a very , very large amount of research showing that vaccines and autism are unrelated .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284344"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32713","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","1870","Science-News-for-Students_20160715T223017_9","Scientists announced that two candidate vaccines show promise .","two candidate vaccines show promise","show","Other vaccines of these two types are under development","['influenzareport-com_20161018T081025_48']","1","John (the author)_Scientists","<span class='term sourceterm'>Scientists</span> announced that two candidate vaccines show promise .","0.7720261298384268","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284325"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:36","944","32714","""{\""source0\"":\""agree\""}""","","6103","drsuzanne-net_20170606T042830_138","The oral polio vaccines in Nigeria today is a case in point .","The oral polio vaccines in Nigeria today is a case in point","be","Notable developments in vaccine delivery technologies have included oral vaccines","['en-wikipedia-org_20170706T122510_161']","0","John (the author)","The oral polio vaccines in Nigeria today is a case in point .","0.6842229377105994","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284350"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:35","944","32715","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but vaccines never cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but vaccines never cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284346"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32716","""{\""source0\"":\""agree\""}""","","3004","Petful_20170310T005844_86","Another example is the rabies vaccination for cats .","Another example is the rabies vaccination for cats","be","Rabies vaccine is a vaccine used to prevent rabies","['en-wikipedia-org_20170702T222036_1']","0","John (the author)","Another example is the rabies vaccination for cats .","0.6540375686213359","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284330"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32717","""{\""source0\"":\""agree\""}""","","194","patient-info_20161213T214035_93","For post-exposure prophylaxis , vaccine and HRIG are available free of charge in the NHS .","post-exposure prophylaxis , vaccine and HRIG are available free of charge in the NHS","be","post-exposure prophylaxis , vaccine and HRIG are available free of charge in the NHS","['patient-info_20161213T214035_93']","0","John (the author)","For post-exposure prophylaxis , vaccine and HRIG are available free of charge in the NHS .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284326"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32718","""{\""source0\"":\""uncertain\""}""","","3919","phac-aspc-gc-ca_20160825T001220_73","Infants born prematurely ( especially those weighing less than 1,500 grams at birth ) are at higher risk of apnea and bradycardia following vaccination .","apnea and bradycardia is/was following vaccination","follow","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","0","John (the author)","Infants born prematurely ( especially those weighing less than 1,500 grams at birth ) are at higher risk of apnea and bradycardia following vaccination .","0.6568894704353069","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284321"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32719","""{\""source0\"":\""uncertain\""}""","","2336","cid-oxfordjournals-org_20161019T051428_105","The boy was holding the dog 's head ; when the dog moved , the veterinarian sprayed the vaccine directly into the boy 's face , and the boy received the dose intended for the 30-kg dog .","when the dog moved the veterinarian sprayed the vaccine directly into the boy 's face","spray","[someone/something] are/were introducing chickenpox vaccination for all children","['nhs-uk_20170704T031554_14']","0","John (the author)","The boy was holding the dog 's head ; when the dog moved , the veterinarian sprayed the vaccine directly into the boy 's face , and the boy received the dose intended for the 30-kg dog .","0.4405297976845168","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284324"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32720","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","3122","NaturalNews_20170704T132504_10","The Kenyan government , of course , insists the vaccine is perfectly safe .","the vaccine is perfectly safe","be","all vaccines are safe","['21st-Century-Wire_20170627T181355_14']","1","John (the author)_The Kenyan government","<span class='term sourceterm'>The Kenyan government</span> , of course , insists the vaccine is perfectly safe .","0.8957430106405907","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284338"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32721","""{\""source0\"":\""disagree\""}""","","2143","vaccine-injury-info_20170922T015859_89","Notwithstanding , government investigators ruled that the deaths were not linked to the vaccines .","the deaths were linked to the vaccines","link","the deaths were linked to the vaccines","['vaccine-injury-info_20170922T015859_89']","0","John (the author)","Notwithstanding , government investigators ruled that the deaths were not linked to the vaccines .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284331"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:34","944","32722","""{\""source0\"":\""partially_agree\""}""","","1330","oredigger-net_20160729T150530_16","To be a student at Mines , vaccinations are mandated .","[someone/something] are/were a student at Mines vaccinations","be","The system monitor new vaccines","['historyofvaccines-org_20170712T124235_57']","0","John (the author)","To be a student at Mines , vaccinations are mandated .","0.5439093852595126","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284336"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32723","""{\""source0\"":\""agree\""}""","","4598","patient-info_20161205T103908_98","Timely vaccination can reduce the risk of infection of neonates by over 90 % .","Timely vaccination can reduce the risk of infection of neonates by over 90 %","reduce","Vaccines save lives","['Kid-Nurse_20170627T195033_61', 'vaccineinformation-org_20170612T112221_3', 'chicagotribune-com_20170918T235148_29']","0","John (the author)","Timely vaccination can reduce the risk of infection of neonates by over 90 % .","0.6355116629676371","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284323"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32724","""{\""source0\"":\""agree\""}""","","4208","vk-ovg-ox-ac-uk_20170821T010049_93","Today a good and safe vaccine is available to every family and all you have to do is to ask your doctor to administer it .","Today a good and safe vaccine is available to every family","be","Thousands of parents obtain the single dose vaccines","['jabs-org-uk_20160617T081707_21']","0","John (the author)","Today a good and safe vaccine is available to every family and all you have to do is to ask your doctor to administer it .","0.7122157276973168","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284322"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:32","944","32725","""{\""source0\"":\""agree\""}""","","1468","influenzareport-com_20161018T081025_21","Greater advances were made in vaccinology and immunology , and vaccines became safer and mass-produced .","were vaccines became safer and mass-produced","become","were vaccines became safer and mass-produced","['influenzareport-com_20161018T081025_21']","0","John (the author)","Greater advances were made in vaccinology and immunology , and vaccines became safer and mass-produced .","0.9999999999999998","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284320"
"batch21.csv-64","64","NOT AVAILABLE","NOT AVAILABLE","5e988374315d6f0a10bac638","PROLIFIC","25-Sep-2020 20:31:33","944","32726","""{\""source0\"":\""agree\""}""","","5123","tripadvisor-com_20150223T054324_44","Dukoral was initially introduced as a cholera vaccine .","Dukoral was initially introduced as a cholera vaccine","introduce","the innovation is/was regarding vaccines","['en-wikipedia-org_20170706T122510_132']","0","John (the author)","Dukoral was initially introduced as a cholera vaccine .","0.5320289024255482","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284327"
"batch21.csv-69","69","NOT AVAILABLE","NOT AVAILABLE","5e7d21d4b7838b3a5fb29246","PROLIFIC","25-Sep-2020 20:32:34","945","32727","""{\""source0\"":\""partially_agree\""}""","","5171","en-wikipedia-org_20170615T120212_18","In rare cases , vaccinations can injure people [ 14 ] and , in the United States , they may receive compensation for those injuries under the National Vaccine Injury Compensation Program .","In rare cases vaccinations can injure people [ 14","injure","vaccines might harm the immune system","['Scientific-American_20170506T132335_31']","0","John (the author)","In rare cases , vaccinations can injure people [ 14 ] and , in the United States , they may receive compensation for those injuries under the National Vaccine Injury Compensation Program .","0.677180552871812","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284498"
