"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30531","""{\""source0\"":\""agree\""}""","","4577","patient-info_20161205T103908_37","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma","reduce","Intradermal vaccination is well established with hepatitis B and rabies vaccines","['influenzareport-com_20161018T081025_171']","0","John (the author)","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","0.7350442930779358","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263040"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30531","""{\""source0\"":\""disagree\""}""","","4577","patient-info_20161205T103908_37","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma","reduce","Intradermal vaccination is well established with hepatitis B and rabies vaccines","['influenzareport-com_20161018T081025_171']","0","John (the author)","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","0.7350442930779358","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257785"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30531","""{\""source0\"":\""uncertain\""}""","","4577","patient-info_20161205T103908_37","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma","reduce","Intradermal vaccination is well established with hepatitis B and rabies vaccines","['influenzareport-com_20161018T081025_171']","0","John (the author)","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","0.7350442930779358","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258165"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30531","""{\""source0\"":\""partially_agree\""}""","","4577","patient-info_20161205T103908_37","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma","reduce","Intradermal vaccination is well established with hepatitis B and rabies vaccines","['influenzareport-com_20161018T081025_171']","0","John (the author)","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","0.7350442930779358","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259070"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30531","""{\""source0\"":\""uncertain\""}""","","4577","patient-info_20161205T103908_37","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma","reduce","Intradermal vaccination is well established with hepatitis B and rabies vaccines","['influenzareport-com_20161018T081025_171']","0","John (the author)","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","0.7350442930779358","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257757"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259242"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258876"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256850"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259658"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30532","""{\""source0\"":\""agree\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257287"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263027"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262996"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30532","""{\""source0\"":\""disagree\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257809"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258172"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30532","""{\""source0\"":\""disagree\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259069"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30532","""{\""source0\"":\""uncertain\""}""","","5646","nytimes-com_20161229T124138_773","The oral vaccines are not effective against parathyroid fever .","The oral vaccines are effective against parathyroid fever","be","When manufactured correctly the vaccine is infectious","['en-wikipedia-org_20170615T120212_51']","0","John (the author)","The oral vaccines are not effective against parathyroid fever .","0.7785247089671867","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257779"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30533","""{\""source0\"":\""partially_agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259261"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30533","""{\""source0\"":\""partially_agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258877"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30533","""{\""source0\"":\""partially_agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256838"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30533","""{\""source0\"":\""disagree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259651"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30533","""{\""source0\"":\""agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257294"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30533","""{\""source0\"":\""disagree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263039"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30533","""{\""source0\"":\""disagree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263008"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30533","""{\""source0\"":\""agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257784"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30533","""{\""source0\"":\""agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258166"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30533","""{\""source0\"":\""agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259077"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30533","""{\""source0\"":\""partially_agree\""}""","","4016","blogs-cdc-gov_20170616T233823_16","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","a norovirus vaccine prevent the most disease","prevent","a norovirus vaccine prevent the most disease","['blogs-cdc-gov_20170616T233823_16']","0","John (the author)","There are also relevant questions as to how a norovirus vaccine would be used to prevent the most disease and protect those at highest risk for severe illness .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257770"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30534","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259247"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30534","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258894"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30534","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256827"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30534","""{\""source1\"":\""agree\"",\""source0\"":\""agree\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259652"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30534","""{\""source1\"":\""agree\"",\""source0\"":\""agree\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257303"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30534","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263029"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30534","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262998"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30534","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257787"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30534","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258156"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30534","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259078"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30534","""{\""source1\"":\""disagree\"",\""source0\"":\""disagree\""}""","","1231","International-Medical-Council-on-Vaccination_20170308T114510_226","We now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","the time the measles vaccine was put into place","put","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","1","John (the author)_We","<span class='term sourceterm'>We</span> now know that by the time the measles vaccine was put into place , the death rate had fallen to virtually zero along with a declining incidence of the disease .","0.6826265369866363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257771"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30535","""{\""source0\"":\""disagree\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259253"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258892"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256833"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:55","874","30535","""{\""source0\"":\""uncertain\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259668"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30535","""{\""source0\"":\""partially_agree\""}""","","2634","en-wikipedia-org_20170706T122510_129","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","vaccines actually are/were administered","administer","what vaccines really do to the human body","['Modern-Alternative-Health_20170627T011209_151']","0","John (the author)","[ 63 ] The number of vaccines actually administered has risen dramatically in recent decades .","0.6419812211881425","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257290"
